"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,0,0,0,0,0,1,35,10.8824901580811
0,0,0,0,0,0,1,36,10.8824901580811
79,0,0,0,0,1,2,2,10.7538948059082
68,0,0,0,0,1,2,3,10.7538948059082
7,0,0,0,0,1,2,4,10.7538948059082
249,0,0,0,0,1,2,5,10.7538948059082
66,0,0,0,0,1,2,6,10.7538948059082
1,0,0,0,0,1,2,7,10.7538948059082
2,0,0,0,0,1,2,8,10.7538948059082
891,0,0,0,0,1,2,9,10.7538948059082
14904,0,0,0,0,1,2,10,10.7538948059082
8586,0,0,0,0,1,2,11,10.7538948059082
7971,0,0,0,0,1,2,12,10.7538948059082
570,0,0,0,479,1,2,13,10.7797889709473
1206,0,0,0,2470,1,2,14,10.7797889709473
934,0,0,0,1032,1,2,15,10.7797889709473
2012,0,0,0,98,1,2,16,10.7797889709473
987,0,0,0,24,1,2,17,10.7797889709473
2349,0,0,0,121,1,2,18,10.7797889709473
104,0,0,0,0,1,2,19,10.7797889709473
1001,0,0,0,0,1,2,20,10.7797889709473
0,0,0,0,0,1,2,21,10.7797889709473
9,0,0,0,0,0,2,22,10.7797889709473
0,0,0,0,0,1,2,23,10.7797889709473
22,0,0,0,0,0,2,24,10.7797889709473
2,0,0,0,0,1,2,25,10.8024082183838
303,0,0,0,0,1,2,26,10.8024082183838
154,0,0,0,0,1,2,27,10.8024082183838
600,0,0,0,0,1,2,28,10.8024082183838
2,0,0,0,0,1,2,29,10.8024082183838
3,0,0,0,0,1,2,30,10.8024082183838
2,0,0,0,0,1,2,31,10.8024082183838
1802,0,0,0,0,1,2,32,10.8024082183838
348,0,0,0,366,1,2,33,10.8024082183838
94,0,0,0,155,1,2,34,10.8024082183838
10,0,0,0,0,1,2,35,10.8024082183838
209,0,0,0,700,1,2,36,10.8024082183838
422,0,0,0,167,1,2,37,10.8264560699463
216,0,0,0,124,1,2,38,10.8264560699463
638,0,0,0,0,1,2,39,10.8264560699463
85,0,0,0,380,1,2,40,10.8264560699463
275,0,0,0,32,1,2,41,10.8264560699463
245,0,0,0,11,1,2,42,10.8264560699463
167,0,0,0,15,1,2,43,10.8264560699463
61,0,0,0,85,1,2,44,10.8264560699463
56,0,0,0,138,1,2,45,10.8264560699463
119,0,0,0.0299999993294477,9,1,2,46,10.8264560699463
72,0,0,0.0370000004768372,13,1,2,47,10.8264560699463
823,0,0,0.0579999983310699,36,1,2,48,10.8264560699463
11,0,0,0.0780000016093254,225,1,2,49,10.8523225784302
62,0,0,0.0790000036358833,5,1,2,50,10.8523225784302
41,0,0,0.0829999968409538,76,1,2,51,10.8523225784302
0,0,0,0.10700000077486,39,1,2,52,10.8523225784302
61,0,0,0.126000002026558,26,0,2,53,10.8523225784302
32,0,0,0.224999994039536,0,1,2,54,10.8523225784302
54,0,0,0.257999986410141,0,1,2,55,10.8523225784302
43,0,0,0.263999998569489,0,1,2,56,10.8523225784302
80,0,0,0.261999994516373,36,1,2,57,10.8523225784302
19,0,0,0.245000004768372,0,1,2,58,10.8523225784302
0,0.0240000002086163,0,0.217999994754791,62,1,2,59,10.8523225784302
19,0.0240000002086163,0,0.200000002980232,11,0,2,60,10.8523225784302
74,0.0240000002086163,0,0.18299999833107,221,1,2,61,10.8525743484497
0,0.0780000016093254,0.00300000002607703,0.202999994158745,0,1,2,62,10.8525743484497
5,0.0740000009536743,0.00300000002607703,0.157000005245209,3,0,2,63,10.8525743484497
0,0.254999995231628,0,0.24600000679493,3,1,2,64,10.8525743484497
7,0.927999973297119,0,0.282000005245209,0,0,2,65,10.8525743484497
127,1.84300005435944,0.0020000000949949,0.354000002145767,0,1,2,66,10.8525743484497
4,1.99300003051758,0.00100000004749745,0.363999992609024,0,1,2,67,10.8525743484497
0,2.01500010490417,0,0.384999990463257,0,1,2,68,10.8525743484497
0,2.01300001144409,0,0.384999990463257,0,0,2,69,10.8525743484497
0,2.00799989700317,0,0.384999990463257,0,0,2,70,10.8525743484497
12,2.77999997138977,0,0.446000009775162,0,0,2,71,10.8525743484497
7,2.92400002479553,0.00600000005215406,0.449000000953674,0,1,2,72,10.8525743484497
184,2.92400002479553,0.0130000002682209,0.449000000953674,0,1,2,73,10.8946075439453
619,2.93300008773804,0.0130000002682209,0.437999993562698,0,1,2,74,10.8946075439453
313,3.13299989700317,0.0140000004321337,0.439000010490417,0,1,2,75,10.8946075439453
4,3.17300009727478,0.0140000004321337,0.446000009775162,0,1,2,76,10.8946075439453
267,3.21199989318848,0.0140000004321337,0.446000009775162,0,1,2,77,10.8946075439453
35,3.25600004196167,0.0140000004321337,0.449000000953674,0,1,2,78,10.8946075439453
0,3.78099989891052,0.0149999996647239,0.437000006437302,0,1,2,79,10.8946075439453
727,3.79900002479553,0.046000000089407,0.43299999833107,0,0,2,80,10.8946075439453
1343,3.79699993133545,0.0509999990463257,0.453999996185303,0,1,2,81,10.8946075439453
679,3.80299997329712,0.0509999990463257,0.455000013113022,0,1,2,82,10.8946075439453
290,3.79699993133545,0.0509999990463257,0.43299999833107,0,1,2,83,10.8946075439453
30,3.79999995231628,0.0509999990463257,0.437999993562698,0,1,2,84,10.8946075439453
25,3.88800001144409,0.0489999987185001,0.483000010251999,0,1,2,85,10.9257764816284
501,3.8989999294281,0.0489999987185001,0.486999988555908,0,1,2,86,10.9257764816284
133,3.88899993896484,0.0489999987185001,0.476000010967255,0,1,2,87,10.9257764816284
87,3.8050000667572,0.0500000007450581,0.50900000333786,0,1,2,88,10.9257764816284
972,4.15899991989136,0.0509999990463257,0.524999976158142,0,1,2,89,10.9257764816284
376,3.96099996566772,0.0599999986588955,0.533999979496002,0,1,2,90,10.9257764816284
680,5.62799978256226,0.0759999975562096,0.542999982833862,0,1,2,91,10.9257764816284
20,6.26300001144409,0.068000003695488,0.555000007152557,0,1,2,92,10.9257764816284
0,7.49100017547607,0.0810000002384186,0.554000020027161,0,1,2,93,10.9257764816284
90,8.44499969482422,0.101999998092651,0.550999999046326,0,0,2,94,10.9257764816284
0,9.55399990081787,0.103000000119209,0.53600001335144,0,1,2,95,10.9257764816284
0,9.96599960327148,0.103000000119209,0.541999995708466,0,0,2,96,10.9257764816284
4,15.0190000534058,1.07200002670288,0.728999972343445,8,1,2,2,11.015344619751
4,15.003999710083,1.08700001239777,0.712000012397766,0,1,2,3,11.015344619751
7,15.003999710083,1.10000002384186,0.732999980449677,0,1,2,4,11.015344619751
23,15.5909996032715,1.10300004482269,0.78600001335144,0,1,2,5,11.015344619751
9,15.6389999389648,1.10000002384186,0.779999971389771,0,1,2,6,11.015344619751
13,15.8540000915527,1.10500001907349,0.732999980449677,0,1,2,7,11.015344619751
41,16.1919994354248,1.13199996948242,0.769999980926514,0,1,2,8,11.015344619751
4,16.6410007476807,1.12100005149841,0.773999989032745,0,1,2,9,11.015344619751
9,16.6270008087158,1.10699999332428,0.763000011444092,1,1,2,10,11.015344619751
6,16.6299991607666,1.08000004291534,0.767000019550323,0,1,2,11,11.015344619751
8,16.6219997406006,1.07500004768372,0.776000022888184,10,1,2,12,11.015344619751
17,16.4869995117188,1.07500004768372,0.734000027179718,25,1,2,13,11.0432739257812
6,16.5970001220703,1.08500003814697,0.735000014305115,0,1,2,14,11.0432739257812
45,16.6200008392334,1.04799997806549,0.722000002861023,0,1,2,15,11.0432739257812
13,16.5939998626709,1.02900004386902,0.712999999523163,0,1,2,16,11.0432739257812
43,16.5869998931885,1.03299999237061,0.731000006198883,0,1,2,17,11.0432739257812
14,16.5930004119873,1.03600001335144,0.727999985218048,0,1,2,18,11.0432739257812
14,16.6189994812012,1.03600001335144,0.728999972343445,0,1,2,19,11.0432739257812
2,16.6340007781982,1.00499999523163,0.728999972343445,0,1,2,20,11.0432739257812
37,16.6399993896484,0.99099999666214,0.643999993801117,152,1,2,21,11.0432739257812
12,16.6459999084473,0.99099999666214,0.714999973773956,34,1,2,22,11.0432739257812
9,16.6650009155273,0.994000017642975,0.732999980449677,180,1,2,23,11.0432739257812
23,16.6609992980957,1.0110000371933,0.735000014305115,36,1,2,24,11.0432739257812
0,0,0,0,0,0,2,2,8.63408660888672
0,0,0,0,0,0,2,3,8.63408660888672
0,0,0,0,0,0,2,4,8.63408660888672
0,0,0,0,0,0,2,5,8.63408660888672
0,0,0,0,0,0,2,6,8.63408660888672
0,0,0,0,0,0,2,7,8.63408660888672
0,0,0,0,0,0,2,8,8.63408660888672
0,0,0,0,0,0,2,9,8.63408660888672
0,0,0,0,0,0,2,10,8.63408660888672
0,0,0,0,0,0,2,11,8.63408660888672
0,0,0,0,63,0,2,12,8.63408660888672
0,0,0,0,0,0,2,13,8.6631965637207
0,0,0,0,0,0,2,14,8.6631965637207
0,0,0,0,0,0,2,15,8.6631965637207
0,0,0,0,0,0,2,16,8.6631965637207
0,0,0,0,60,0,2,17,8.6631965637207
0,0,0,0,0,0,2,18,8.6631965637207
0,0,0,0,0,0,2,19,8.6631965637207
0,0,0,0,0,0,2,20,8.6631965637207
0,0,0,0,0,0,2,21,8.6631965637207
0,0,0,0,0,0,2,22,8.6631965637207
0,0,0,0,0,0,2,23,8.6631965637207
0,0,0,0,0,0,2,24,8.6631965637207
0,0,0,0,0,0,2,25,8.66025447845459
0,0,0,0,0,0,2,26,8.66025447845459
0,0,0,0,0,0,2,27,8.66025447845459
0,0,0,0,0,0,2,28,8.66025447845459
0,0,0,0,0,0,2,29,8.66025447845459
0,0,0,0,0,0,2,30,8.66025447845459
0,0,0,0,0,0,2,31,8.66025447845459
0,0,0,0,0,0,2,32,8.66025447845459
0,0,0,0,0,0,2,33,8.66025447845459
0,0,0,0,0,0,2,34,8.66025447845459
0,0,0,0,0,0,2,35,8.66025447845459
0,0,0,0,0,0,2,36,8.66025447845459
0,0,0,0,0,0,2,37,8.6784610748291
0,0,0,0,0,0,2,38,8.6784610748291
0,0,0,0,0,0,2,39,8.6784610748291
0,0,0,0,0,0,2,40,8.6784610748291
0,0,0,0,0,0,2,41,8.6784610748291
0,0,0,0,0,0,2,42,8.6784610748291
0,0,0,0,0,0,2,43,8.6784610748291
0,0,0,0,0,0,2,44,8.6784610748291
0,0,0,0,0,0,2,45,8.6784610748291
0,0,0,0,11,0,2,46,8.6784610748291
0,0,0,0,0,0,2,47,8.6784610748291
0,0,0,0,16,0,2,48,8.6784610748291
0,0,0,0,0,0,2,49,8.69651031494141
0,0,0,0,1,0,2,50,8.69651031494141
413,0,0,0,5,0,2,51,8.69651031494141
7,0,0,0,15,1,2,52,8.69651031494141
0,0,0,0,2,1,2,53,8.69651031494141
15,0,0,0,17,0,2,54,8.69651031494141
25,0,0,0,3,1,2,55,8.69651031494141
6,0,0,0,4,1,2,56,8.69651031494141
39,0,0,0,0,1,2,57,8.69651031494141
274,0,0,0,2,1,2,58,8.69651031494141
462,0,0,0,20,1,2,59,8.69651031494141
35,0,0,0,11,1,2,60,8.69651031494141
20,0,0,0,28,1,2,61,8.71407508850098
52,0,0,0,0,1,2,62,8.71407508850098
8,0,0,0,38,1,2,63,8.71407508850098
286,0,0,0,21,1,2,64,8.71407508850098
66,0,0,0,10,1,2,65,8.71407508850098
181,0,0,0,28,1,2,66,8.71407508850098
784,0,0,0,33,1,2,67,8.71407508850098
200,0,0,0,48,1,2,68,8.71407508850098
12,0,0,0,0,1,2,69,8.71407508850098
520,0,0,0,53,1,2,70,8.71407508850098
0,0,0,0,20,1,2,71,8.71407508850098
13,0,0,0,3,0,2,72,8.71407508850098
163,0,0,0,10,1,2,73,8.73133659362793
0,0,0,0,15,1,2,74,8.73133659362793
139,0,0,0,0,0,2,75,8.73133659362793
41,0,0,0,58,1,2,76,8.73133659362793
63,0,0,0,66,1,2,77,8.73133659362793
13,0,0,0,132,1,2,78,8.73133659362793
91,0,0,0,11,1,2,79,8.73133659362793
18,0,0,0,0,1,2,80,8.73133659362793
48,0,0,0,34,1,2,81,8.73133659362793
109,0,0,0,60,1,2,82,8.73133659362793
22,0,0,0,17,1,2,83,8.73133659362793
13,0,0,0,160,1,2,84,8.73133659362793
174,0,0,0,14,1,2,85,8.77291965484619
201,0,0,0,252,1,2,86,8.77291965484619
0,0,0,0,3,1,2,87,8.77291965484619
32,0,0,0,5,0,2,88,8.77291965484619
0,0,0,0,89,1,2,89,8.77291965484619
0,0,0,0,14,0,2,90,8.77291965484619
97,0,0,0,64,0,2,91,8.77291965484619
27,0,0,0,27,1,2,92,8.77291965484619
0,0,0,0,28,1,2,93,8.77291965484619
50,0,0,0,54,0,2,94,8.77291965484619
123,0,0,0,0,1,2,95,8.77291965484619
73,0,0,0,4,1,2,96,8.77291965484619
132,0,0,0,20,1,2,97,8.78950786590576
0,0,0,0,0,1,2,98,8.78950786590576
0,0,0,0,0,0,2,99,8.78950786590576
0,0,0,0,9,0,2,100,8.78950786590576
16,0,0,0,10,0,2,101,8.78950786590576
35,0,0,0,5,1,2,102,8.78950786590576
23,0,0,0,0,1,2,103,8.78950786590576
46,0,0,0,10,1,2,104,8.78950786590576
44,0,0,0,47,1,2,105,8.78950786590576
56,0,0,0,109,1,2,106,8.78950786590576
36,0,0,0,28,1,2,107,8.78950786590576
0,0,0,0,58,1,2,108,8.78950786590576
128,0,0,0,32,0,2,109,8.80911636352539
4,0,0,0,98,1,2,110,8.80911636352539
11,0,0,0,61,1,2,111,8.80911636352539
26,0,0,0,35,1,2,112,8.80911636352539
15,0,0,0,290,1,2,113,8.80911636352539
6,0,0,0,58,1,2,114,8.80911636352539
42,0,0,0,47,1,2,115,8.80911636352539
38,0,0,0,56,1,2,116,8.80911636352539
32,0,0,0,97,1,2,117,8.80911636352539
192,0,0,0,185,1,2,118,8.80911636352539
0,0,0,0,22,1,2,119,8.80911636352539
31,0,0,0,61,0,2,120,8.80911636352539
0,0,0,0,62,1,2,121,8.83156585693359
0,0,0,0,69,0,2,122,8.83156585693359
0,0,0,0,49,0,2,123,8.83156585693359
0,0,0,0,63,0,2,124,8.83156585693359
15,0,0,0,71,0,2,125,8.83156585693359
5,0,0,0,54,1,2,126,8.83156585693359
4,0,0,0,20,1,2,127,8.83156585693359
2,0,0,0,67,1,2,128,8.83156585693359
3,0,0,0,59,1,2,129,8.83156585693359
5,0,0,0,59,1,2,130,8.83156585693359
30,0,0,0,52,1,2,131,8.83156585693359
6,0,0,0,111,1,2,132,8.83156585693359
12,0,0,0,55,1,2,133,8.85822677612305
15,0,0,0,25,1,2,134,8.85822677612305
44,0,0,0,55,1,2,135,8.85822677612305
0,0,0,0,31,1,2,136,8.85822677612305
12,0,0,0,86,0,2,137,8.85822677612305
0,0,0,0,26,1,2,138,8.85822677612305
4,0,0,0,27,0,2,139,8.85822677612305
68,0,0,0,209,1,2,140,8.85822677612305
188,0,0,0,82,1,2,141,8.85822677612305
4,0,0,0,20,1,2,142,8.85822677612305
0,0,0,0,16,1,2,143,8.85822677612305
8,0,0,0,65,0,2,144,8.85822677612305
40,0,0,0,22,1,2,145,8.88336277008057
34,0,0,0,42,1,2,146,8.88336277008057
7,0,0,0,27,1,2,147,8.88336277008057
13,0,0,0,117,1,2,148,8.88336277008057
4,0,0,0,42,1,2,149,8.88336277008057
1,0,0,0,0,1,2,150,8.88336277008057
12,0,0,0,35,1,2,151,8.88336277008057
0,0,0,0,34,1,2,152,8.88336277008057
28,0,0,0,14,0,2,153,8.88336277008057
6,0,0,0,11,1,2,154,8.88336277008057
4,0,0,0,12,1,2,155,8.88336277008057
8,0,0,0,44,1,2,156,8.88336277008057
12,0,0,0,46,1,2,157,8.90707111358643
18,0,0,0,61,1,2,158,8.90707111358643
0,0,0,0,14,1,2,159,8.90707111358643
0,0,0,0,26,0,2,160,8.90707111358643
1,0,0,0,65,0,2,161,8.90707111358643
0,0,0,0,22,1,2,162,8.90707111358643
0,2.41499996185303,0,0.0570000000298023,0,0,2,163,8.90707111358643
171,2.56100010871887,0,0.0979999974370003,3,0,2,164,8.90707111358643
0,3.18300008773804,0,0.138999998569489,21,1,2,165,8.90707111358643
0,4.32399988174438,0.0520000010728836,0.18299999833107,95,0,2,166,8.90707111358643
0,5.26200008392334,0.0790000036358833,0.184000000357628,15,0,2,167,8.90707111358643
0,5.29099988937378,0.0820000022649765,0.184000000357628,23,0,2,168,8.90707111358643
0,5.19000005722046,0.0820000022649765,0.181999996304512,5,0,2,169,8.93022918701172
0,5.18800020217896,0.0820000022649765,0.189999997615814,19,0,2,170,8.93022918701172
3,5.17399978637695,0.0850000008940697,0.186000004410744,0,0,2,171,8.93022918701172
0,5.16900014877319,0.0860000029206276,0.190999999642372,0,1,2,172,8.93022918701172
6,5.18599987030029,0.101999998092651,0.19200000166893,11,0,2,173,8.93022918701172
8,5.16800022125244,0.105999998748302,0.194999992847443,51,1,2,174,8.93022918701172
3,5.31400012969971,0.105999998748302,0.189999997615814,23,1,2,175,8.93022918701172
0,5.31599998474121,0.103000000119209,0.181999996304512,20,1,2,176,8.93022918701172
18,5.3439998626709,0.103000000119209,0.178000003099442,22,0,2,177,8.93022918701172
15,5.40000009536743,0.0970000028610229,0.167999997735023,10,1,2,178,8.93022918701172
12,5.36399984359741,0.0879999995231628,0.189999997615814,30,1,2,179,8.93022918701172
4,5.33599996566772,0.0869999974966049,0.188999995589256,44,1,2,180,8.93022918701172
0,5.17000007629395,0.0820000022649765,0.187000006437302,23,1,2,181,8.9528636932373
0,5.15299987792969,0.0869999974966049,0.170000001788139,62,0,2,182,8.9528636932373
0,4.39599990844727,0.0869999974966049,0.172999992966652,21,0,2,183,8.9528636932373
0,3.7409999370575,0.0160000007599592,0.165999993681908,3,0,2,184,8.9528636932373
0,3.42199993133545,0.0160000007599592,0.118000000715256,8,0,2,185,8.9528636932373
0,3.40199995040894,0.0160000007599592,0.11599999666214,15,0,2,186,8.9528636932373
0,3.38700008392334,0.0160000007599592,0.111000001430511,1,0,2,187,8.9528636932373
0,3.35700011253357,0.0149999996647239,0.105999998748302,24,0,2,188,8.9528636932373
0,3.15799999237061,0.0140000004321337,0.104000002145767,1,0,2,189,8.9528636932373
0,2.3529999256134,0.0140000004321337,0.0869999974966049,0,0,2,190,8.9528636932373
0,2.34699988365173,0.0140000004321337,0.0799999982118607,0,0,2,191,8.9528636932373
0,1.65600001811981,0.0140000004321337,0.0750000029802322,0,0,2,192,8.9528636932373
0,0,0,0,0,0,2,193,8.97499752044678
0,0,0.0109999999403954,0,0,0,2,194,8.97499752044678
0,0,0.0109999999403954,0,0,0,2,195,8.97499752044678
0,0,0.0109999999403954,0.00300000002607703,0,0,2,196,8.97499752044678
0,0,0.0109999999403954,0.00400000018998981,0,0,2,197,8.97499752044678
0,0,0.0109999999403954,0.00400000018998981,0,0,2,198,8.97499752044678
0,0,0.0109999999403954,0.00400000018998981,0,0,2,199,8.97499752044678
0,0,0.0109999999403954,0.00400000018998981,0,0,2,200,8.97499752044678
0,0,0.0120000001043081,0.00600000005215406,0,0,2,201,8.97499752044678
0,0,0.0120000001043081,0.00600000005215406,0,0,2,202,8.97499752044678
0,0,0.0120000001043081,0.00800000037997961,0,0,2,203,8.97499752044678
0,0,0.0120000001043081,0.00800000037997961,0,0,2,204,8.97499752044678
0,0,0,0,0,0,2,2,8.66888332366943
0,0,0,0,0,0,2,3,8.66888332366943
0,0,0,0,0,0,2,4,8.66888332366943
0,0,0,0,0,0,2,5,8.66888332366943
0,0,0,0,0,0,2,6,8.66888332366943
0,0,0,0,0,0,2,7,8.66888332366943
0,0,0,0,0,0,2,8,8.66888332366943
0,0,0,0,0,0,2,9,8.66888332366943
27,0,0,0,0,0,2,10,8.66888332366943
0,0,0,0,4,1,2,11,8.66888332366943
0,0,0,0,0,0,2,12,8.66888332366943
53,0,0,0,0,0,2,13,8.6929931640625
2,0,0,0,267,1,2,14,8.6929931640625
0,0,0,0,0,1,2,15,8.6929931640625
0,0,0,0,0,0,2,16,8.6929931640625
0,0,0,0,0,0,2,17,8.6929931640625
0,0,0,0,0,0,2,18,8.6929931640625
0,0,0,0,31,0,2,19,8.6929931640625
114,0,0,0,13,0,2,20,8.6929931640625
0,0,0,0,18,1,2,21,8.6929931640625
0,0,0,0,0,0,2,22,8.6929931640625
0,0,0,0,0,0,2,23,8.6929931640625
0,0,0,0,0,0,2,24,8.6929931640625
45,0,0,0,0,0,2,25,8.71571636199951
0,0,0,0,0,1,2,26,8.71571636199951
18,0,0,0,0,0,2,27,8.71571636199951
104,0,0,0,0,1,2,28,8.71571636199951
0,0,0,0,0,1,2,29,8.71571636199951
0,0,0,0,1,0,2,30,8.71571636199951
0,0,0,0,0,0,2,31,8.71571636199951
0,0,0,0,0,0,2,32,8.71571636199951
0,0,0,0,0,0,2,33,8.71571636199951
0,0,0,0,0,0,2,34,8.71571636199951
0,0,0,0,0,0,2,35,8.71571636199951
0,0,0,0,0,0,2,36,8.71571636199951
0,0,0,0,0,0,2,37,8.73456001281738
0,0,0,0,11,0,2,38,8.73456001281738
0,0,0,0,0,0,2,39,8.73456001281738
0,0,0,0,0,0,2,40,8.73456001281738
0,0,0,0,0,0,2,41,8.73456001281738
0,0,0,0,0,0,2,42,8.73456001281738
0,0,0,0,0,0,2,43,8.73456001281738
30,0,0,0,0,0,2,44,8.73456001281738
0,0,0,0,1,1,2,45,8.73456001281738
0,0,0,0,0,0,2,46,8.73456001281738
0,0,0,0,0,0,2,47,8.73456001281738
0,0,0,0,0,0,2,48,8.73456001281738
0,0,0,0,0,0,2,49,8.75384521484375
0,0,0,0,0,0,2,50,8.75384521484375
0,0,0,0,0,0,2,51,8.75384521484375
5,0,0,0,0,0,2,52,8.75384521484375
24,0,0,0,0,1,2,53,8.75384521484375
0,0,0,0,0,1,2,54,8.75384521484375
0,0,0,0,0,0,2,55,8.75384521484375
17,0,0,0,0,0,2,56,8.75384521484375
1,0,0,0,0,1,2,57,8.75384521484375
0,0,0,0,0,1,2,58,8.75384521484375
0,0,0,0,0,0,2,59,8.75384521484375
0,0,0,0,0,0,2,60,8.75384521484375
0,0,0,0,0,0,2,61,8.78186225891113
0,0,0,0,0,0,2,62,8.78186225891113
0,0,0,0,0,0,2,63,8.78186225891113
0,0,0,0,0,0,2,64,8.78186225891113
0,0,0,0,0,0,2,65,8.78186225891113
0,0,0,0,0,0,2,66,8.78186225891113
0,0,0,0,0,0,2,67,8.78186225891113
0,0,0,0,0,0,2,68,8.78186225891113
0,0,0,0,0,0,2,69,8.78186225891113
0,0,0,0,0,0,2,70,8.78186225891113
0,0,0,0,0,0,2,71,8.78186225891113
0,0,0,0,0,0,2,72,8.78186225891113
0,0,0,0,0,0,2,73,8.81016159057617
0,0,0,0,0,0,2,74,8.81016159057617
5,0,0,0,0,0,2,75,8.81016159057617
0,0,0,0,0,1,2,76,8.81016159057617
0,0,0,0,0,0,2,77,8.81016159057617
2,0,0,0,0,0,2,78,8.81016159057617
0,0,0,0,0,1,2,79,8.81016159057617
0,0,0,0,0,0,2,80,8.81016159057617
0,0,0,0,0,0,2,81,8.81016159057617
80,0,0,0,0,0,2,82,8.81016159057617
0,0,0,0,42,1,2,83,8.81016159057617
30,0,0,0,0,0,2,84,8.81016159057617
0,0,0,0,2,1,2,85,8.89151191711426
20,0,0,0,0,0,2,86,8.89151191711426
125,0,0,0,0,1,2,87,8.89151191711426
0,0,0,0,31,1,2,88,8.89151191711426
0,0,0,0,0,0,2,89,8.89151191711426
0,0,0,0,0,0,2,90,8.89151191711426
0,0,0,0,0,0,2,91,8.89151191711426
0,0,0,0,0,0,2,92,8.89151191711426
0,0,0,0,0,0,2,93,8.89151191711426
0,0,0,0,0,0,2,94,8.89151191711426
0,0,0,0,0,0,2,95,8.89151191711426
0,0,0,0,0,0,2,96,8.89151191711426
0,0,0,0,0,0,2,97,8.91704273223877
0,0,0,0,0,0,2,98,8.91704273223877
0,0,0,0,0,0,2,99,8.91704273223877
0,0,0,0,28,0,2,100,8.91704273223877
0,0,0,0,0,0,2,101,8.91704273223877
0,0,0,0,0,0,2,102,8.91704273223877
0,0,0,0,0,0,2,103,8.91704273223877
0,0,0,0,0,0,2,104,8.91704273223877
0,0,0,0,0,0,2,105,8.91704273223877
0,0,0,0,0,0,2,106,8.91704273223877
0,0,0,0,0,0,2,107,8.91704273223877
0,0,0,0,45,0,2,108,8.91704273223877
0,0,0,0,18,0,2,109,8.94259166717529
0,0,0,0,7,0,2,110,8.94259166717529
0,0,0,0,9,0,2,111,8.94259166717529
