Date,Open,High,Low,Close,Adj Close,Volume
2017-12-25,1168.359985,1190.099976,1160.550049,1169.469971,1169.469971,8402500
2018-01-01,1172.000000,1229.140015,1170.510010,1229.140015,1229.140015,12370100
2018-01-08,1236.000000,1305.760010,1232.030029,1305.199951,1305.199951,19195500
2018-01-15,1323.000000,1339.939941,1280.880005,1294.579956,1294.579956,21079900
2018-01-22,1297.170044,1402.530029,1296.660034,1402.050049,1402.050049,25727200
2018-01-29,1409.180054,1498.000000,1385.140015,1429.949951,1429.949951,38238000
2018-02-05,1402.619995,1460.989990,1265.930054,1339.599976,1339.599976,52444600
2018-02-12,1364.670044,1468.939941,1344.010010,1448.689941,1448.689941,28741300
2018-02-19,1446.489990,1503.489990,1446.489990,1500.000000,1500.000000,22079800
2018-02-26,1509.199951,1528.699951,1455.010010,1500.250000,1500.250000,27701600
2018-03-05,1494.239990,1578.939941,1481.000000,1578.890015,1578.890015,22366600
2018-03-12,1592.599976,1617.540039,1567.500000,1571.680054,1571.680054,25460200
2018-03-19,1554.530029,1590.000000,1495.359985,1495.560059,1495.560059,30239800
2018-03-26,1530.000000,1575.969971,1365.199951,1447.339966,1447.339966,38910700
2018-04-02,1417.619995,1459.560059,1352.880005,1405.229980,1405.229980,39972900
2018-04-09,1425.030029,1459.780029,1402.569946,1430.790039,1430.790039,18865100
2018-04-16,1445.000000,1568.520020,1427.479980,1527.489990,1527.489990,25215800
2018-04-23,1546.689941,1638.099976,1415.020020,1572.619995,1572.619995,40401700
2018-04-30,1582.500000,1596.000000,1546.020020,1580.949951,1580.949951,22092000
2018-05-07,1589.339966,1615.599976,1582.510010,1602.910034,1602.910034,15588500
2018-05-14,1604.000000,1611.180054,1565.219971,1574.369995,1574.369995,14947800
2018-05-21,1585.000000,1614.119995,1566.339966,1610.150024,1610.150024,14531100
2018-05-28,1600.709961,1646.729980,1600.150024,1641.540039,1641.540039,13233600
2018-06-04,1648.900024,1714.500000,1645.489990,1683.989990,1683.989990,20163900
2018-06-11,1681.510010,1724.800049,1680.589966,1715.969971,1715.969971,15874200
2018-06-18,1706.260010,1763.099976,1700.390015,1715.670044,1715.670044,20746600
2018-06-25,1702.510010,1723.410034,1646.310059,1699.800049,1699.800049,25843200
2018-07-02,1682.699951,1725.000000,1678.060059,1710.630005,1710.630005,10996400
2018-07-09,1724.050049,1815.300049,1716.229980,1813.030029,1813.030029,18140600
2018-07-16,1821.949951,1858.880005,1797.380005,1813.699951,1813.699951,24572300
2018-07-23,1812.209961,1880.050049,1769.989990,1817.270020,1817.270020,31510800
2018-07-30,1827.329956,1841.000000,1739.319946,1823.290039,1823.290039,24269300
2018-08-06,1825.810059,1914.569946,1818.920044,1886.300049,1886.300049,19232600
2018-08-13,1898.500000,1925.000000,1855.550049,1882.219971,1882.219971,25279700
2018-08-20,1890.569946,1919.500000,1866.060059,1905.390015,1905.390015,15412000
2018-08-27,1915.000000,2025.569946,1909.280029,2012.709961,2012.709961,24683200
2018-09-03,2026.500000,2050.500000,1935.209961,1952.069946,1952.069946,26323000
2018-09-10,1971.000000,2008.760010,1917.000000,1970.189941,1970.189941,21255900
2018-09-17,1954.729980,1958.199951,1887.410034,1915.010010,1915.010010,25386500
2018-09-24,1903.790039,2026.520020,1865.000000,2003.000000,2003.000000,21480100
2018-10-01,2021.989990,2033.189941,1862.829956,1889.650024,1889.650024,28193600
2018-10-08,1874.000000,1902.000000,1685.099976,1788.609985,1788.609985,46535500
2018-10-15,1795.000000,1845.000000,1734.229980,1764.030029,1764.030029,29373500
2018-10-22,1784.000000,1809.500000,1603.000000,1642.810059,1642.810059,43401800
2018-10-29,1660.000000,1697.439941,1476.359985,1665.530029,1665.530029,50807400
2018-11-05,1657.569946,1784.000000,1596.359985,1712.430054,1712.430054,30511400
2018-11-12,1698.239990,1708.550049,1546.510010,1593.410034,1593.410034,33719800
2018-11-19,1577.010010,1581.189941,1420.000000,1502.060059,1502.060059,27093200
2018-11-26,1539.000000,1696.000000,1524.219971,1690.170044,1690.170044,32874600
2018-12-03,1769.459961,1778.339966,1609.849976,1629.130005,1629.130005,31922300
2018-12-10,1623.839966,1704.989990,1585.000000,1591.910034,1591.910034,31976000
2018-12-17,1566.000000,1584.530029,1363.959961,1377.449951,1377.449951,47777100
2018-12-24,1346.000000,1513.469971,1307.000000,1478.020020,1478.020020,36182800
2018-12-31,1510.800049,1594.000000,1460.930054,1575.390015,1575.390015,31095800
2019-01-07,1602.310059,1676.609985,1589.189941,1640.560059,1640.560059,34417300
2019-01-14,1615.000000,1716.199951,1595.150024,1696.199951,1696.199951,28600700
2019-01-21,1681.000000,1683.479980,1610.199951,1670.569946,1670.569946,20677800
2019-01-28,1643.589966,1736.410034,1590.719971,1626.229980,1626.229980,37670800
2019-02-04,1623.000000,1672.260010,1566.760010,1588.219971,1588.219971,23606200
2019-02-11,1600.979980,1656.380005,1586.000000,1607.949951,1607.949951,20200600
2019-02-18,1601.000000,1634.939941,1600.560059,1631.560059,1631.560059,13598900
2019-02-25,1641.449951,1674.260010,1615.099976,1671.729980,1671.729980,16999900
2019-03-04,1685.000000,1709.430054,1586.569946,1620.800049,1620.800049,23468900
2019-03-11,1626.119995,1718.800049,1626.010010,1712.359985,1712.359985,21540400
2019-03-18,1712.699951,1823.750000,1712.630005,1764.770020,1764.770020,30189700
2019-03-25,1757.790039,1805.770020,1745.680054,1780.750000,1780.750000,20658300
2019-04-01,1800.109985,1838.579956,1798.729980,1837.280029,1837.280029,18877400
2019-04-08,1833.229980,1853.089966,1825.109985,1843.060059,1843.060059,16200400
2019-04-15,1842.000000,1876.469971,1818.900024,1861.689941,1861.689941,12412400
2019-04-22,1855.400024,1951.000000,1845.640015,1950.630005,1950.630005,26221700
2019-04-29,1949.000000,1964.400024,1881.869995,1962.459961,1962.459961,20988800
2019-05-06,1917.979980,1959.000000,1856.000000,1889.979980,1889.979980,26424800
2019-05-13,1836.560059,1917.510010,1815.750000,1869.000000,1869.000000,24549500
2019-05-20,1852.689941,1879.000000,1804.199951,1823.280029,1823.280029,18533900
2019-05-27,1832.750000,1849.270020,1772.699951,1775.069946,1775.069946,15244700
2019-06-03,1760.010010,1806.250000,1672.000000,1804.030029,1804.030029,27515100
2019-06-10,1822.000000,1893.699951,1818.000000,1869.670044,1869.670044,17739000
2019-06-17,1876.500000,1935.199951,1875.449951,1911.300049,1911.300049,16576100
2019-06-24,1912.660034,1916.859985,1872.420044,1893.630005,1893.630005,12916300
2019-07-01,1922.979980,1945.900024,1906.630005,1942.910034,1942.910034,10156700
2019-07-08,1934.119995,2035.800049,1928.250000,2011.000000,2011.000000,18988100
2019-07-15,2021.400024,2026.319946,1951.550049,1964.520020,1964.520020,14830800
2019-07-22,1971.140015,2001.300049,1924.510010,1943.050049,1943.050049,17298400
2019-07-29,1930.000000,1932.229980,1808.020020,1823.239990,1823.239990,21544300
2019-08-05,1770.219971,1834.260010,1748.780029,1807.579956,1807.579956,22236400
2019-08-12,1795.989990,1831.739990,1757.219971,1792.569946,1792.569946,18570200
2019-08-19,1818.079956,1829.579956,1745.229980,1749.619995,1749.619995,14701900
2019-08-26,1766.910034,1799.739990,1743.510010,1776.290039,1776.290039,14593200
2019-09-02,1770.000000,1842.000000,1768.000000,1833.510010,1833.510010,11674800
2019-09-09,1841.000000,1853.660034,1805.339966,1839.339966,1839.339966,12841000
2019-09-16,1824.020020,1832.569946,1780.920044,1794.160034,1794.160034,15536900
2019-09-23,1777.000000,1795.709961,1713.819946,1725.449951,1725.449951,18475500
2019-09-30,1726.989990,1755.599976,1685.060059,1739.650024,1739.650024,14970400
2019-10-07,1731.630005,1747.829956,1705.000000,1731.920044,1731.920044,12570400
2019-10-14,1728.910034,1798.849976,1722.000000,1757.510010,1757.510010,13795200
2019-10-21,1769.660034,1789.780029,1695.000000,1761.329956,1761.329956,20452800
2019-10-28,1748.060059,1797.449951,1742.500000,1791.439941,1791.439941,14006800
2019-11-04,1801.010010,1815.060059,1774.040039,1785.880005,1785.880005,11461600
2019-11-11,1778.000000,1786.219971,1732.859985,1739.489990,1739.489990,13165500
2019-11-18,1738.300049,1762.520020,1722.709961,1745.719971,1745.719971,13042300
2019-11-25,1753.250000,1824.689941,1753.239990,1800.800049,1800.800049,11616400
2019-12-02,1804.400024,1805.550049,1740.000000,1751.599976,1751.599976,15917800
2019-12-09,1750.660034,1768.989990,1735.000000,1760.939941,1760.939941,12896300
2019-12-16,1767.000000,1802.969971,1757.050049,1786.500000,1786.500000,17944600
2019-12-23,1788.260010,1901.400024,1784.510010,1869.800049,1869.800049,15209700
2019-12-30,1874.000000,1898.010010,1832.229980,1874.969971,1874.969971,13974600
2020-01-06,1860.000000,1917.819946,1860.000000,1883.160034,1883.160034,17635700
2020-01-13,1891.310059,1898.000000,1855.089966,1864.719971,1864.719971,15775100
2020-01-20,1865.000000,1902.500000,1847.439941,1861.640015,1861.640015,13174900
2020-01-27,1820.000000,2055.719971,1815.339966,2008.719971,2008.719971,30319200
2020-02-03,2010.599976,2098.530029,2000.250000,2079.280029,2079.280029,23835500
2020-02-10,2085.010010,2185.949951,2084.959961,2134.870117,2134.870117,19774500
2020-02-17,2125.020020,2185.100098,2088.000000,2095.969971,2095.969971,13284400
2020-02-24,2003.180054,2039.300049,1811.130005,1883.750000,1883.750000,35615700
2020-03-02,1906.489990,1996.329956,1869.500000,1901.089966,1901.089966,29090900
2020-03-09,1773.859985,1894.270020,1675.000000,1785.000000,1785.000000,40727200
2020-03-16,1641.510010,1957.000000,1626.030029,1846.089966,1846.089966,49697400
2020-03-23,1827.750000,1956.489990,1812.000000,1900.099976,1900.099976,33043900
2020-03-30,1922.829956,1993.020020,1889.150024,1906.589966,1906.589966,23317500
2020-04-06,1936.000000,2053.000000,1930.020020,2042.760010,2042.760010,19511000
2020-04-13,2040.000000,2461.000000,2038.000000,2375.000000,2375.000000,41638700
2020-04-20,2389.949951,2444.979980,2279.659912,2410.219971,2410.219971,26351100
2020-04-27,2443.199951,2475.000000,2258.189941,2286.040039,2286.040039,34813800
2020-05-04,2256.379883,2387.239990,2256.379883,2379.610107,2379.610107,17829200
2020-05-11,2374.699951,2419.669922,2337.800049,2409.780029,2409.780029,19000100
2020-05-18,2404.350098,2525.449951,2384.010010,2436.879883,2436.879883,20657300
2020-05-25,2458.000000,2462.000000,2330.000000,2442.370117,2442.370117,15325200
2020-06-01,2448.000000,2507.540039,2437.129883,2483.000000,2483.000000,14384900
2020-06-08,2500.199951,2722.350098,2487.340088,2545.020020,2545.020020,25328900
2020-06-15,2526.600098,2697.429932,2508.000000,2675.010010,2675.010010,18674800
2020-06-22,2684.500000,2796.000000,2669.000000,2692.870117,2692.870117,21436600
2020-06-29,2690.010010,2955.560059,2630.080078,2890.300049,2890.300049,20949900
2020-07-06,2934.969971,3215.000000,2930.000000,3200.000000,3200.000000,29050400
2020-07-13,3251.060059,3344.290039,2918.229980,2961.969971,2961.969971,31896700
2020-07-20,3000.199951,3240.580078,2888.000000,3008.909912,3008.909912,29113000
2020-07-27,3062.000000,3246.820068,2995.760010,3164.679932,3164.679932,24485100
2020-08-03,3180.510010,3247.469971,3101.209961,3167.459961,3167.459961,21562200
2020-08-10,3170.310059,3217.520020,3073.000000,3148.020020,3148.020020,16308200
2020-08-17,3173.120117,3320.000000,3154.179932,3284.719971,3284.719971,19130700
2020-08-24,3310.149902,3453.000000,3257.560059,3401.800049,3401.800049,22329600
2020-08-31,3408.989990,3552.250000,3111.129883,3294.620117,3294.620117,28492500
2020-09-07,3144.000000,3349.889893,3083.979980,3116.219971,3116.219971,21707600
2020-09-14,3172.939941,3187.389893,2905.540039,2954.909912,2954.909912,28405000
2020-09-21,2906.500000,3133.989990,2871.000000,3095.129883,3095.129883,28864000
2020-09-28,3148.850098,3224.000000,3117.169922,3125.000000,3125.000000,23201100
2020-10-05,3145.840088,3288.989990,3090.000000,3286.649902,3286.649902,21253600
2020-10-12,3349.939941,3496.239990,3160.000000,3272.709961,3272.709961,31619400
2020-10-19,3299.610107,3329.000000,3121.939941,3204.399902,3204.399902,22004700
2020-10-26,3198.739990,3291.659912,3019.000000,3036.149902,3036.149902,30763400
2020-11-02,3061.739990,3366.800049,2950.120117,3311.370117,3311.370117,29430900
2020-11-09,3231.030029,3289.000000,3019.479980,3128.810059,3128.810059,26266500
2020-11-16,3093.199951,3189.250000,3072.689941,3099.399902,3099.399902,16554900
2020-11-23,3116.699951,3216.189941,3065.459961,3195.340088,3195.340088,14494300
2020-11-30,3208.479980,3248.949951,3125.550049,3162.580078,3162.580078,17535800
2020-12-07,3156.479980,3184.129883,3072.820068,3116.419922,3116.419922,16233300
2020-12-14,3143.000000,3263.510010,3126.000000,3201.649902,3201.649902,21372900
2020-12-21,3200.010010,3226.969971,3166.000000,3172.689941,3172.689941,9751900
2020-12-28,3194.000000,3350.649902,3172.689941,3256.929932,3256.929932,16726200
2021-01-04,3270.000000,3272.000000,3131.159912,3182.699951,3182.699951,18513900
2021-01-11,3148.010010,3189.949951,3086.000000,3104.250000,3104.250000,17834100
2021-01-18,3107.000000,3348.550049,3096.000000,3292.229980,3292.229980,16372900
2021-01-25,3328.500000,3363.889893,3184.550049,3206.199951,3206.199951,18808000
2021-02-01,3242.360107,3434.000000,3235.030029,3352.149902,3352.149902,25639100
2021-02-08,3358.500000,3365.000000,3233.310059,3277.709961,3277.709961,13249200
2021-02-15,3254.050049,3338.000000,3245.750000,3249.899902,3249.899902,13204800
2021-02-22,3208.129883,3232.320068,3036.699951,3092.929932,3092.929932,20013900
2021-03-01,3127.889893,3163.520020,2881.000000,3000.459961,3000.459961,20183800
2021-03-08,3015.000000,3131.780029,2951.310059,3089.489990,3089.489990,16425800
2021-03-15,3074.570068,3173.050049,3016.629883,3074.959961,3074.959961,16846000
2021-03-22,3067.850098,3182.000000,2996.000000,3052.030029,3052.030029,16554900
2021-03-29,3055.439941,3162.439941,3028.449951,3161.000000,3161.000000,11117800
2021-04-05,3173.000000,3372.199951,3161.239990,3372.199951,3372.199951,16372500
2021-04-12,3355.209961,3432.000000,3326.000000,3399.439941,3399.439941,16162400
2021-04-19,3390.330078,3435.929932,3301.449951,3340.879883,3340.879883,13333000
2021-04-26,3348.000000,3554.000000,3330.939941,3467.419922,3467.419922,28031400
2021-05-03,3484.729980,3486.649902,3247.199951,3291.610107,3291.610107,24184200
2021-05-10,3282.320068,3283.000000,3127.370117,3222.899902,3222.899902,22070700
2021-05-17,3245.929932,3312.000000,3184.000000,3203.080078,3203.080078,15970100
2021-05-24,3215.500000,3295.729980,3210.500000,3223.070068,3223.070068,12958900
2021-05-31,3243.500000,3250.979980,3184.030029,3206.219971,3206.219971,9092500
2021-06-07,3197.330078,3366.580078,3172.199951,3346.830078,3346.830078,14381900
2021-06-14,3346.830078,3507.000000,3335.500000,3486.899902,3486.899902,19582900
2021-06-21,3476.419922,3524.860107,3394.179932,3401.459961,3401.459961,17208500
2021-06-28,3416.000000,3511.719971,3409.419922,3510.979980,3510.979980,11951700
2021-07-05,3530.110107,3759.989990,3529.000000,3719.340088,3719.340088,20998600
2021-07-09,3722.520020,3745.995117,3693.396729,3719.340088,3719.340088,3748237
